"","coords.x1","coords.x2"
"1",449303.514857771,644333.512859625
"2",394415.966313485,579273.557495769
"7",604528.367440172,576688.788175993
"10",546670.851483564,675909.18359414
"11",545567.146009983,687002.353437316
"13",459484.716197195,654568.105105824
"15",385747.16744252,634086.474285646
"16",412359.534256838,673338.28656514
"18",486666.658644525,578096.991311037
"21",450884.353404805,635611.138295499
"22",461444.715770847,638219.644933926
"25",509788.983103231,625701.378403796
"26",583166.046437563,505391.461977067
"27",493279.591705993,680768.540446854
"29",463315.371362751,621164.675384168
"30",599716.212729245,468540.664066298
"34",459230.260373855,626666.136600249
"35",474164.634493121,694629.78372347
"36",572654.747308948,625698.91615473
"38",453845.858722401,552663.892122962
"39",439689.2199403,643308.907006085
"40",545095.103845885,602178.93512578
"41",467025.920536801,556973.333865317
"42",416903.074375264,637014.112974296
"44",399323.010322112,633712.506448247
"45",400643.72100309,522003.000101685
"47",392446.489491928,563167.349162341
"48",428545.541851174,560584.952124072
"54",579665.448040363,572623.364134124
"58",506196.312094953,611342.503405495
"59",489689.990689748,567267.894371978
"60",472785.865067373,634067.965196465
"61",408752.540185191,616394.918660762
"65",516176.592944521,583002.000320206
"66",487513.040138332,597045.021162345
"67",439774.778648984,571309.966150136
"69",415830.287243404,597149.673099203
"71",490006.660456638,602128.342466881
"73",418269.723382593,797462.490257224
"75",436586.709769992,795751.157660632
"76",436363.299770957,808324.043341505
"77",618226.44936535,524560.316360665
"81",536003.189576334,530262.809102691
"82",514124.251826858,408169.865062589
"84",525649.729594832,713839.30154064
"86",554349.426961713,487853.281476346
"87",575843.737745583,507338.721333835
"89",541388.607448844,417435.267099899
"90",517875.079137369,414011.786609486
"91",572758.536531992,537352.45760874
"93",612713.139997108,544598.794909947
"96",530386.424501442,576001.093879235
"99",545843.841387374,536078.738043281
"100",538214.354801576,441241.840620891
"108",557608.827632359,513094.170107154
"110",568685.446721069,513349.545953849
"115",576816.327258024,513663.657336925
"119",399920.801244688,607291.881262251
"121",548591.943606396,574148.827844011
"122",414066.775993284,562132.195743943
"131",394650.57963365,568216.189465038
"134",551013.678574126,566778.274842997
"135",408941.992435722,577568.823475126
"136",396061.010027625,550529.303950942
"138",548420.230708172,527976.481937471
"144",471836.585160736,649985.251690431
"147",585843.955873276,496340.395118341
"148",552334.155922535,516919.635218336
"152",574598.842621628,551664.917029517
"153",609789.035865312,461317.728179715
"154",559190.472966129,473510.75249648
"157",552398.238323687,541291.920120229
"164",615266.974372345,485291.906448158
"165",396340.974065671,614299.933602709
"166",552001.99816809,473597.69497682
"167",521730.937287145,431434.997225619
"168",510676.190890267,399578.213619402
"169",569399.47884193,529662.284391619
"173",598578.354822014,531859.108877631
"175",402869.131638422,556325.164299596
"177",403585.191234104,620167.72145212
"180",568409.807387083,592102.310898257
"182",570855.986542144,519127.645428896
"183",557938.588338996,519109.537663356
"187",552696.437167766,420686.469263316
"192",579895.339477563,526421.655657521
