"","coords.x1","coords.x2"
"3",519508.933444277,400393.463695772
"4",482677.969645815,588380.596690536
"5",455043.373446554,529412.620709759
"6",594002.685318282,576031.909428498
"8",590103.191891757,586830.444320588
"9",589166.396661652,454904.743340564
"12",498033.856582945,605170.776157112
"14",490556.425612452,657001.247275323
"17",456325.555495387,690556.260400834
"19",509226.282791895,559282.330240574
"20",481496.612315822,614597.380456955
"23",554713.141571706,466183.085007648
"24",573626.18021685,450305.428965391
"28",513301.098753777,690693.276803547
"31",451510.198536103,619495.562140454
"32",525597.7734077,649343.031501957
"33",506764.706357786,672483.641737574
"37",517241.665763019,595414.087988751
"43",556263.893002311,654593.343079259
"46",462449.438311843,564316.060032727
"49",420813.21508925,517366.418972102
"50",512056.832284649,709964.128023673
"51",582771.567856844,601954.205368159
"52",419477.956437068,625566.094133392
"53",420235.653663915,547786.469902126
"55",520614.322385251,717909.671637221
"56",553491.876344237,605141.748489607
"57",553811.056686151,558054.033368867
"62",545679.862392463,581729.539196692
"63",568409.445618834,609236.306576663
"64",504781.953460804,586190.45950926
"68",516948.256352973,557580.316623883
"70",429756.718129075,584488.524497075
"72",495699.071403912,599328.547035033
"74",420817.720530669,803127.433682761
"78",509396.781485155,448956.718081775
"79",582570.061781402,555893.421844972
"80",405518.678488121,591527.70336899
"83",457002.682440456,649221.146323341
"85",471664.195683808,612346.466336793
"88",530061.877156801,453029.390051891
"92",604606.457555524,533686.366721959
"94",403640.443377353,569816.151980397
"95",537552.542254945,574700.515947308
"97",539053.62792311,594045.639560933
"98",501059.090838372,581004.947122946
"101",400073.716068853,640098.343141133
"102",576027.261923374,481201.95597598
"103",384193.497936385,622538.916021794
"104",440417.36314812,601317.927092903
"105",445939.122927908,608683.614311892
"106",469845.853511714,639994.582265792
"107",517594.293839844,608654.482835528
"109",594472.768606012,547520.375083015
"111",497384.410578494,614180.556247433
"112",597413.846322953,509556.05217269
"113",519493.011902873,448310.620510973
"114",542287.586379734,461850.979018727
"116",597582.051024186,491302.839624886
"117",541561.95511359,453868.002204058
"118",414795.853760264,656656.870700781
"120",610724.495940901,504386.082469455
"123",563128.784173568,434877.813939969
"124",563436.781653018,558069.708944142
"125",488186.166569004,412614.393126619
"126",619219.923130133,497167.689605828
"127",405658.688908375,544083.814797914
"128",601816.505286385,446365.753552977
"129",424943.299830325,622460.344262465
"130",603589.196007746,486868.600569607
"132",530613.881620347,564260.529460258
"133",581924.905039986,595821.866910324
"137",544612.778851165,409905.584805587
"139",534933.235210537,603521.982849273
"140",462588.333151359,735846.163674047
"141",545004.514505941,425518.253718851
"142",495537.230805134,390774.41213955
"143",493446.773363473,416584.80930377
"145",512081.4323772,612338.985920331
"146",563687.515919839,485205.075670811
"149",502886.956924047,750574.170851693
"150",427568.299060261,610552.518617553
"151",564951.950629994,420059.335486385
"155",469894.802495466,708191.735810173
"156",497390.269075128,702651.040621738
"158",578471.339018254,433344.775743523
"159",547605.656016266,546531.947207776
"160",614364.774971089,473084.80455109
"161",513962.071540127,453837.939775126
"162",524946.54473361,603128.562363325
"163",431246.494295631,644764.618334954
"170",561794.830105012,527594.214140207
"171",488201.555608521,623397.67044982
"172",422491.307151348,631555.765500045
"174",543791.926618076,624097.808855829
"176",500875.104599388,392846.643257587
"178",524887.567859938,706344.808341141
"179",617921.833577841,511159.652605369
"181",512121.751930279,440936.739577723
"184",522855.924181082,542236.588092265
"185",517178.197421632,571856.343108548
"186",559433.010818482,499116.980273114
"188",550111.065193672,413767.691634699
"189",401599.273580679,538264.062709994
"190",561972.358377856,414792.025056202
"191",499606.041334059,407686.924356972
"193",521327.778346712,470427.208047718
