"","coords.x1","coords.x2"
"1",482049.982320149,520449.915335022
"2",426982.24068721,447045.068218908
"4",466367.766650725,508825.32495648
"5",469964.890262441,502812.267248565
"6",537673.855320265,492033.427295485
"8",529218.61139623,482020.766765821
"11",484764.156917634,510268.890598096
"13",452245.563110737,389806.912610174
"16",472749.403968911,398804.560846306
"17",466335.30299893,400373.165083993
"18",462013.319626091,396537.485400331
"20",483452.975933012,384168.248073297
"21",499731.496211435,544377.217917024
"23",442244.073737263,391049.818827011
"24",447722.806164674,418774.747837046
"30",513944.449021063,522029.250934643
"32",475289.448029781,518340.148189108
"33",502902.812671,479630.822563632
"34",504738.780284851,464890.688897599
"35",473422.217160987,474108.506190029
"37",515799.362206481,474111.411121089
"39",517788.555141938,486821.346334299
"40",482649.032551414,529395.265464597
"41",455043.373446554,529412.620709759
"42",565485.470415779,520226.327733278
"43",444760.538859402,426572.287756635
"44",473459.878985323,545986.84413104
"46",480791.238582445,463054.745070158
"48",469744.389320182,479646.929870906
"49",473402.643102475,426198.024263334
"51",442444.18779285,438507.48263062
"53",449454.739210783,452016.71889829
"55",458285.976979447,475094.098379226
"56",434747.441701601,483364.618545049
"57",462341.496963492,429890.340471837
"58",442103.786612174,472297.605257529
"59",459340.694608814,498969.463089425
"61",443921.608134631,448335.903983775
"62",481594.206035506,434349.916258403
"64",563998.312395253,526419.318625296
"65",458645.880064904,418834.920472118
"66",480783.435102695,440938.907126394
"70",462135.147607435,480626.722276457
"71",453125.436703861,433583.205681319
"73",471567.199317376,442785.781990413
