"","coords.x1","coords.x2"
"2",411156.968388527,489507.560609903
"3",537946.635920128,404084.496862734
"7",494793.396678345,647359.021900038
"11",403410.904512026,472353.30120574
"14",558050.591033149,424850.832522111
"16",594662.526061146,463412.261652316
"18",620010.70392728,532513.466265452
"19",545591.119812443,687166.76795691
"21",526563.515854251,594870.953120394
"22",516023.336822906,601804.683548186
"24",525114.786953837,587435.935340521
"27",493167.309814748,539758.811557358
"28",485583.394804081,532838.833603201
"30",454063.510825966,523595.367401928
"31",412412.26060606,454716.398281589
"32",459359.200253913,401439.788292862
"33",438910.023611308,395126.913454226
"34",572262.869727089,566940.500910284
"35",599328.082728626,580576.438387371
"36",568484.479119563,606259.305985896
"38",392673.419930667,561698.044084586
"39",400776.366466695,515860.57898334
"41",425825.931184417,515003.696152906
"42",427036.479375159,447264.934656621
"43",437245.354685993,418569.514544727
"44",587023.505974359,489615.689369844
"46",401430.406174941,719969.215734844
"49",523362.965478579,410071.656518299
"54",419340.532891534,421978.6550558
"55",519822.4133385,400416.206654743
"56",530471.711998005,413333.956181172
"58",394256.861167679,579996.80620754
"59",473297.667249477,623761.637218703
"64",418173.428965022,795142.607034018
"65",418643.347649494,803157.319574105
"68",618226.44936535,524560.316360665
"69",465445.261071509,420141.350139197
"76",514124.251826858,408169.865062589
"78",525649.729594832,713839.30154064
"81",554349.426961713,487853.281476346
"90",491027.085123272,442795.212134799
"91",541388.607448844,417435.267099899
"92",413449.495195889,467757.764937716
"93",447616.45503922,487859.341869407
"94",517875.079137369,414011.786609486
"95",572758.536531992,537352.45760874
"99",612713.139997108,544598.794909947
"100",596776.212057199,522119.589563824
"104",530386.424501442,576001.093879235
"106",450032.023272467,538629.186388125
"107",474738.415300115,429327.783472294
"108",425379.630446622,487660.189138692
"114",503920.084846024,454963.395576336
"119",545843.841387374,536078.738043281
"123",418505.610248657,489418.259285633
"132",450444.05076643,614021.792983616
"136",438033.734698655,625034.609906714
"139",557608.827632359,513094.170107154
"141",429628.695260726,404627.092413433
"142",463188.751875811,528795.60332837
"143",583920.686001373,503664.782878746
"146",484806.171400049,397531.578551079
"148",519529.164245347,448663.933154963
"152",576816.327258024,513663.657336925
"154",425416.087618114,466954.744343368
"155",598676.910871348,490788.183506987
"166",457926.185299583,447442.257837473
"167",399920.801244688,607291.881262251
"171",475011.496365081,395662.183707274
"176",453068.781747397,417412.485159174
"177",414066.775993284,562132.195743943
"179",436017.189100462,559934.037112195
"184",443421.652353321,517618.531029321
"186",407163.629225243,498323.524620031
"190",501191.003082681,434184.718796995
"191",490171.423415504,433964.689117432
"195",430085.341856648,493664.125109628
"196",417371.683177923,471934.314390122
"198",474282.438511217,419878.390525341
"199",457596.39382392,538439.943569027
"200",598734.333198819,459453.47940586
"201",602444.19656716,446557.781184432
"203",462117.91514925,572137.386907418
"209",424328.378321798,497730.423958059
"210",394650.57963365,568216.189465038
"212",421887.432842036,415761.178754136
"214",495297.845808862,545106.15161037
"216",551013.678574126,566778.274842997
"219",408941.992435722,577568.823475126
"221",396061.010027625,550529.303950942
"224",461553.442544615,488789.0943813
"225",548420.230708172,527976.481937471
"228",568045.612527017,486254.848444455
"231",508285.73459756,548773.808822787
"232",432325.568192843,499398.747533157
"235",471836.585160736,649985.251690431
"238",428823.810133062,527628.336849108
"243",478068.549884318,407330.86864427
"244",585843.955873276,496340.395118341
"245",536003.189576334,530262.809102691
"246",552334.155922535,516919.635218336
"250",424639.299726624,454895.103402877
"252",574598.842621628,551664.917029517
"253",609789.035865312,461317.728179715
"257",552398.238323687,541291.920120229
"258",465343.010379784,477286.950836222
"260",569296.157132793,418860.851190929
"261",475606.055529393,509353.650202615
"266",613452.028506757,472384.898439193
"270",414824.354403354,441056.009219466
"271",465670.155989469,412242.783908641
"273",439132.845751671,401342.740499564
"276",485350.850208961,418754.870617067
"278",615266.974372345,485291.906448158
"280",396340.974065671,614299.933602709
"281",552001.99816809,473597.69497682
"283",593035.867975707,553447.620314756
"285",521730.937287145,431434.997225619
"286",510676.190890267,399578.213619402
"293",447200.127195764,508635.150407089
"299",459517.290292121,512417.566253934
"302",598578.354822014,531859.108877631
"307",569289.568320316,424390.05230996
"309",498819.750015233,425053.990945167
"310",402869.131638422,556325.164299596
"311",455649.473846722,477588.312579967
"313",453128.942008656,426714.030038412
"314",403585.191234104,620167.72145212
"316",568409.807387083,592102.310898257
"321",439487.872060525,523650.946330411
"324",570855.986542144,519127.645428896
"326",399724.901009716,504315.339465724
"327",557938.588338996,519109.537663356
"331",431164.337723036,624205.422106836
"336",460504.85529585,436250.278660135
"346",552696.437167766,420686.469263316
"350",453324.882330596,400557.558988137
"351",579895.339477563,526421.655657521
"352",422855.497537606,541539.30200407
"354",514891.704481767,676121.033918425
