"","coords.x1","coords.x2"
"1",477421.653426017,536517.088050779
"4",528719.140205609,420666.118650574
"5",495526.904800087,437246.050205288
"6",390420.693573085,592050.303129857
"8",473459.878985323,545986.84413104
"9",472942.020202636,618237.437461068
"10",466106.24111421,558896.640855009
"12",482677.969645815,588380.596690536
"13",513944.449021063,522029.250934643
"15",558624.778871144,448951.040656996
"17",600631.438423864,503567.231113188
"20",546450.026757104,675902.556458151
"23",530420.178487679,630694.498128174
"25",483724.587065004,559289.836598082
"26",501165.157716808,547066.654269244
"29",475422.35575138,529329.813557808
"37",439678.890596604,642815.888587377
"40",401164.080297946,522852.824959544
"45",394227.597612287,636157.036687783
"47",443751.942782158,687671.14911939
"48",580491.346031122,604404.699647728
"50",450279.776221138,634995.817815744
"51",438901.497401815,491800.83124984
"52",492029.280516526,531015.290802465
"53",476503.172017405,518920.391095527
"57",471431.363709521,475646.899968298
"60",499636.167452102,657361.507206952
"61",473570.590344675,458906.221677513
"62",419480.199461548,548738.250273182
"63",423748.629002451,731895.988929656
"66",422706.646439929,799166.23585887
"67",437000.350100424,809619.148454799
"70",515549.116889096,455467.295206225
"71",440417.36314812,601317.927092903
"72",582570.061781402,555893.421844972
"73",405518.678488121,591527.70336899
"74",515762.048579407,593909.110363315
"77",457002.682440456,649221.146323341
"79",471664.195683808,612346.466336793
"80",449598.141527278,458715.665366307
"82",436177.982982912,408530.61562765
"83",440130.4426283,446447.348283043
"84",504735.072607652,590220.605312818
"86",508459.055168896,584055.906060051
"87",530061.877156801,453029.390051891
"89",473498.028358262,606816.014423779
"97",578396.376477211,503656.142991686
"98",604606.457555524,533686.366721959
"102",486355.810346381,593908.604176771
"103",403640.443377353,569816.151980397
"105",483269.191025391,404252.652945593
"109",490719.513936363,386551.634397295
"110",539053.62792311,594045.639560933
"111",535993.009602361,575489.227632863
"113",465049.808576525,519277.008727618
"115",471166.143353376,436787.390732072
"116",482154.879088924,509616.975217074
"117",501059.090838372,581004.947122946
"118",443039.212275286,483521.565889637
"120",432211.446064173,421074.361019533
"121",400359.381779365,637764.012607871
"122",510809.565038196,422613.694644177
"124",576027.261923374,481201.95597598
"125",384193.497936385,622538.916021794
"126",534933.235210537,603521.982849273
"127",459443.827430203,601635.226350685
"128",475498.334878843,490114.73430868
"129",489055.938788419,521122.219172484
"130",445939.122927908,608683.614311892
"133",469845.853511714,639994.582265792
"134",502895.946318986,608651.254531382
"137",524887.567859938,706344.808341141
"138",517594.293839844,608654.482835528
"140",594472.768606012,547520.375083015
"144",497384.410578494,614180.556247433
"145",597413.846322953,509556.05217269
"147",464293.880464496,584704.996127936
"149",542287.586379734,461850.979018727
"150",539770.870683491,444635.299970853
"151",456087.911040891,485238.381322228
"153",408947.627167167,471513.532165509
"157",499220.320784303,560731.287792211
"158",455509.552530387,392943.487066724
