"","coords.x1","coords.x2"
"2",574877.75005168,432080.827181435
"4",581331.357909039,429556.867905277
"5",595642.40990243,449402.806668485
"7",394796.354697368,637194.961251875
"8",615159.995778244,483398.424839098
"10",385212.40864197,634704.365843455
"11",398581.79046783,728232.710932687
"13",396601.263594818,614622.84626746
"14",419136.153436034,716767.738219235
"16",438430.16771474,776573.614323644
"17",395446.502978415,601040.802617012
"19",385180.984978718,731302.852164274
"20",414614.709597522,788142.153864743
"21",492050.519670413,756737.522399287
"23",383162.964167684,779113.905174112
"25",611190.57620299,467502.327923715
"26",565650.844679243,415854.854433022
"28",401563.944476871,647802.881434389
"31",413009.125407855,670536.963722364
"32",457981.132851269,763494.521063758
"33",580338.669289795,435455.600890289
"39",617891.123794634,541784.471278921
"40",445816.633959701,793383.661611899
"41",389369.179138683,787104.489130206
"42",390217.091678472,794820.913630259
"43",423713.705869216,791751.299431888
"48",425329.758013124,810352.338531739
