"","coords.x1","coords.x2"
"1",403927.81976893,719350.812961255
"3",550569.0270394,416820.341045284
"6",609533.840564343,459098.712773305
"9",383501.657687587,615742.765531949
"12",472746.726653153,717953.812272056
"15",426102.295455464,719167.365724505
"18",410065.759657955,799384.190342291
"22",424612.614701638,725340.085539714
"24",398298.587722568,788669.93498696
"27",505724.622762487,747932.449477713
"29",410406.529757013,682873.381711771
"30",409566.218554773,693388.46923887
"34",467819.9381242,768884.001267343
"35",414795.839072431,656649.460656633
"36",617258.84159239,512032.378968706
"37",401770.693565941,793133.261654532
"38",423926.76034548,732243.443663966
"44",429496.523100486,794128.995305222
"45",414859.682573316,751910.907273841
"46",415237.972144341,797391.243052751
"47",408544.774754385,712872.559801446
