"","coords.x1","coords.x2"
"2",528731.692668632,402240.135178813
"4",471239.825837213,422690.083762534
"5",399778.047938615,503691.260351678
"7",463510.973756617,447541.792674152
"16",519942.476393821,455372.584542427
"17",524716.59450464,441046.869645403
"18",517961.428685066,436053.611811739
"22",435432.039679793,456979.544532174
"30",446969.854625057,536177.424167302
"34",495743.257723176,531611.095998038
"35",476556.890313635,529263.048492315
"36",471433.088089856,518959.06954731
"38",421762.299686782,418871.544129948
"47",436491.558286646,396738.620525859
"49",416791.749606664,435459.155757501
"51",535158.922640723,462556.834216373
"52",433580.163910993,488617.902022702
"53",496951.687295468,465210.885106701
"55",462612.611937313,521066.803601142
"57",442784.830119292,558799.694689272
"58",618226.44936535,524560.316360665
"66",514124.251826858,408169.865062589
"68",525649.729594832,713839.30154064
"72",554349.426961713,487853.281476346
"81",541388.607448844,417435.267099899
"82",413449.495195889,467757.764937716
"83",447616.45503922,487859.341869407
"88",433561.975691031,464699.562749387
"89",596776.212057199,522119.589563824
"92",530386.424501442,576001.093879235
"93",487191.69939167,401375.322743333
"98",545843.841387374,536078.738043281
"101",418505.610248657,489418.259285633
"107",450444.05076643,614021.792983616
"112",438033.734698655,625034.609906714
"115",557608.827632359,513094.170107154
"116",429628.695260726,404627.092413433
"117",583920.686001373,503664.782878746
"121",519529.164245347,448663.933154963
"123",576816.327258024,513663.657336925
"124",425416.087618114,466954.744343368
"125",598676.910871348,490788.183506987
"131",457926.185299583,447442.257837473
"132",399920.801244688,607291.881262251
"136",475011.496365081,395662.183707274
"144",443421.652353321,517618.531029321
"146",490171.423415504,433964.689117432
"150",430085.341856648,493664.125109628
"151",417371.683177923,471934.314390122
"152",457596.39382392,538439.943569027
"153",598734.333198819,459453.47940586
"154",602444.19656716,446557.781184432
"156",462117.91514925,572137.386907418
"161",551013.678574126,566778.274842997
"164",442486.151806269,472897.996922905
"166",548420.230708172,527976.481937471
"168",568045.612527017,486254.848444455
"171",508285.73459756,548773.808822787
"172",432325.568192843,499398.747533157
"173",471836.585160736,649985.251690431
"176",427726.842018808,526529.551288062
"181",478068.549884318,407330.86864427
"183",536003.189576334,530262.809102691
"184",552334.155922535,516919.635218336
"188",424639.299726624,454895.103402877
"191",574598.842621628,551664.917029517
"192",609789.035865312,461317.728179715
"196",552398.238323687,541291.920120229
"198",569296.157132793,418860.851190929
"204",613452.028506757,472384.898439193
"208",424036.735271177,511614.286779311
"212",485350.850208961,418754.870617067
"214",615266.974372345,485291.906448158
"215",396340.974065671,614299.933602709
"216",552001.99816809,473597.69497682
"217",593035.867975707,553447.620314756
"224",447200.127195764,508635.150407089
"302",459517.290292121,512417.566253934
"235",569289.568320316,424390.05230996
"237",402869.131638422,556325.164299596
"239",403585.191234104,620167.72145212
"241",568409.807387083,592102.310898257
"243",487815.351901222,533472.978200464
"244",439487.872060525,523650.946330411
"246",570855.986542144,519127.645428896
"248",557938.588338996,519109.537663356
"251",431164.337723036,624205.422106836
"261",552696.437167766,420686.469263316
"263",453324.882330596,400557.558988137
"264",579895.339477563,526421.655657521
"266",514891.704481767,676121.033918425
"305",463227.432548277,486709.169090536
"273",488545.44260285,469392.039268249
"275",476295.294356898,427203.336258093
"281",451831.105508221,417139.706552633
"283",492458.765050942,442322.822980934
"285",443392.433338507,457174.800888313
"295",459544.009070662,418799.892125366
"299",503493.909061088,468483.545158711
"300",456626.644081282,467558.591492677
"303",465755.735536142,435535.690906988
"306",446246.392484079,391242.617421367
