"","coords.x1","coords.x2"
"1",491865.185372845,569943.630207273
"3",502899.535003033,544143.89872976
"6",469730.873515966,455687.772581278
"8",473459.878985323,545986.84413104
"9",453139.37146839,450170.392625265
"10",458649.866471166,424363.910693977
"11",482677.969645815,588380.596690536
"12",480789.263410299,457518.360175253
"13",478962.53644457,498072.505600807
"14",510739.754571526,462136.40331365
"15",530454.726325654,459355.905351607
"19",505641.38325045,435554.896557921
"20",432047.215735658,421238.77314602
"21",426289.984339715,441050.739344875
"23",443616.805490117,483121.559694408
"24",446267.719195506,466728.339172186
"25",454136.278101756,480286.023103541
"26",465658.615868989,491862.821936882
"27",430414.484375195,509304.153846053
"28",453596.072217763,508559.066567999
"29",459262.369801749,530099.78862148
"31",429091.574708779,582348.436481998
"32",516092.404905838,582812.679812363
"33",483694.407876058,551671.407676906
"37",465344.391505533,509239.163771868
"39",523141.684165795,534933.948620965
"40",550591.989633624,673190.323703399
"41",488175.762061,522029.014671718
"42",466206.035780146,680546.192854706
"43",488166.153239323,481482.646899685
"44",517639.849798407,479641.005610969
"45",504744.128067565,490696.489728738
"46",506580.077645816,531241.68638324
"48",401680.087858364,479431.540494609
"50",400433.911769083,489318.264129651
"54",507842.547655921,479896.682171971
"56",483259.038804171,536991.708356083
"59",428788.659742023,517081.877841843
"60",440490.673163434,532269.6545219
"61",509396.781485155,448956.718081775
"62",440417.36314812,601317.927092903
"63",405518.678488121,591527.70336899
"64",515762.048579407,593909.110363315
"67",457002.682440456,649221.146323341
"69",582570.061781402,555893.421844972
"70",471664.195683808,612346.466336793
"71",449598.141527278,458715.665366307
"73",436021.879051363,408582.649026995
"74",440130.4426283,446447.348283043
"75",504735.072607652,590220.605312818
"77",508459.055168896,584055.906060051
"78",530061.877156801,453029.390051891
"79",473498.028358262,606816.014423779
"84",437241.273115727,419038.799707821
"86",578396.376477211,503656.142991686
"87",604606.457555524,533686.366721959
"91",486355.810346381,593908.604176771
"94",539053.62792311,594045.639560933
"96",535993.009602361,575489.227632863
"97",501059.090838372,581004.947122946
"99",400359.381779365,637764.012607871
"100",510809.565038196,422613.694644177
"102",576027.261923374,481201.95597598
"103",534933.235210537,603521.982849273
"104",459443.827430203,601635.226350685
"106",445939.122927908,608683.614311892
"108",469845.853511714,639994.582265792
"109",502895.946318986,608651.254531382
"111",476532.244675883,514913.936890555
"113",524887.567859938,706344.808341141
"114",517594.293839844,608654.482835528
"118",497384.410578494,614180.556247433
"119",597413.846322953,509556.05217269
"120",464293.880464496,584704.996127936
"122",539770.870683491,444635.299970853
"126",455509.552530387,392943.487066724
"127",490033.600014634,603123.046181541
"128",433879.477389346,472686.205805185
"129",442788.384797518,498421.261630674
"130",469813.525061232,592073.395720216
"138",495545.401141685,595749.874171447
"134",442444.18779285,438507.48263062
"135",504737.343682645,566260.658620422
"139",563128.784173568,434877.813939969
"140",513914.132455021,627084.321180853
"141",479735.32429741,387602.08102316
"142",480850.742364481,614184.630457854
"143",563436.781653018,558069.708944142
"145",488186.166569004,412614.393126619
"147",619219.923130133,497167.689605828
"148",554494.25005708,468607.297102265
"155",424943.299830325,622460.344262465
"157",603589.196007746,486868.600569607
"159",486352.5064976,582850.115406257
"160",547092.975181852,503618.335730125
"162",435272.25232902,617424.834439012
"163",464302.441076151,595763.638980614
"165",409386.576611544,510568.237999822
"167",462588.333151359,735846.163674047
"169",545004.514505941,425518.253718851
"170",495537.230805134,390774.41213955
"174",513918.062311195,614182.530881248
"177",466124.428035629,385371.123179025
"178",561845.453361492,485202.903726337
"180",510239.832134296,632612.685136898
"182",413769.677553763,445171.297606748
"185",502886.956924047,750574.170851693
"186",484509.227713771,568106.153535851
"187",427568.299060261,610552.518617553
"189",548865.497148862,573657.657789843
"190",563998.422968985,526419.208178052
"193",560017.921577203,472299.215109253
"194",469894.802495466,708191.735810173
"195",497390.269075128,702651.040621738
"199",504738.02858147,558888.390213777
"201",491873.537220206,616024.379234076
"202",404439.92842081,468849.672619492
"203",547605.656016266,546531.947207776
"234",497383.828076076,604965.121143359
"207",567335.906630155,512856.305015439
"209",440945.516433811,426898.182504206
"211",524946.54473361,603128.562363325
"213",463993.166138501,549351.947303521
"219",520054.043686944,522716.771134576
