"","coords.x1","coords.x2"
"1",476887.136758209,533920.465647967
"2",537946.635920128,404084.496862734
"6",394415.966313485,579273.557495769
"17",604393.574412979,515481.260551057
"18",620010.70392728,532513.466265452
"20",545591.119812443,687166.76795691
"24",532609.139265557,611518.059388319
"25",515058.629953528,617223.699835286
"26",509760.659510197,625596.976692289
"27",501454.851801136,615039.721699151
"28",504217.181677564,623228.571238527
"29",525114.786953837,587435.935340521
"37",493167.309814748,539758.811557358
"38",485583.394804081,532838.833603201
"41",448723.94656136,525593.687558775
"45",457873.714403896,406959.003778232
"48",513787.869296359,441586.046679832
"49",580672.536046491,477435.682480055
"52",536415.291164226,470083.462863856
"53",584769.287328378,521422.080410264
"55",599328.082728626,580576.438387371
"57",572960.690148756,625826.988786139
"58",555198.321652036,643620.048086709
"59",469886.580102426,640747.752484841
"60",458906.98628208,651519.198901485
"64",439977.327734326,571938.460337241
"65",392673.419930667,561698.044084586
"66",395490.450882072,556900.072748248
"70",412520.569845975,454462.392604293
"71",430478.179692956,410705.631351613
"75",387952.617311095,635962.670567339
"76",407756.023553117,709321.056783063
"78",390584.403445566,795293.896001386
"80",418356.727331015,795616.466386
"81",409009.452049181,801085.125748212
"82",434824.481785626,795322.899225313
"83",439324.121379056,808957.014296201
"84",618226.44936535,524560.316360665
"86",465445.261071509,420141.350139197
"88",439331.036591579,601121.842898072
"89",508285.73459756,548773.808822787
"91",514124.251826858,408169.865062589
"92",525649.729594832,713839.30154064
"93",616768.342717566,481827.577682324
"96",554349.426961713,487853.281476346
"98",575843.737745583,507338.721333835
"99",438385.684896595,442812.603148191
"102",491027.085123272,442795.212134799
"103",541388.607448844,417435.267099899
"104",413449.495195889,467757.764937716
"105",447616.45503922,487859.341869407
"106",436513.380343987,417011.94687859
"107",517875.079137369,414011.786609486
"108",572758.536531992,537352.45760874
"109",487648.616493841,590117.268439793
"111",562688.079718601,527613.785914528
"112",612713.139997108,544598.794909947
"114",530386.424501442,576001.093879235
"115",450032.023272467,538629.186388125
"117",425379.630446622,487660.189138692
"122",503920.084846024,454963.395576336
"126",545843.841387374,536078.738043281
"127",538214.354801576,441241.840620891
"131",418505.610248657,489418.259285633
"138",478674.706384979,583452.947685307
"139",450444.05076643,614021.792983616
"141",438033.734698655,625034.609906714
"142",557608.827632359,513094.170107154
"144",429628.695260726,404627.092413433
"145",463188.751875811,528795.60332837
"146",568685.446721069,513349.545953849
"148",519529.164245347,448663.933154963
"152",576816.327258024,513663.657336925
"153",449428.201176823,422528.268240682
"155",425416.087618114,466954.744343368
"158",492043.99905468,603562.881847937
"165",411990.45704603,491696.560938102
"168",457926.185299583,447442.257837473
"169",399920.801244688,607291.881262251
"170",440221.207757924,435438.472690755
"171",475011.496365081,395662.183707274
"174",548591.943606396,574148.827844011
"175",453068.781747397,417412.485159174
"176",414066.775993284,562132.195743943
"179",436017.189100462,559934.037112195
"184",443421.652353321,517618.531029321
"186",407163.629225243,498323.524620031
"189",501191.003082681,434184.718796995
"190",490171.423415504,433964.689117432
"192",430085.341856648,493664.125109628
"193",417371.683177923,471934.314390122
"195",474282.438511217,419878.390525341
"196",457596.39382392,538439.943569027
"197",607914.446464312,463958.343248362
"201",462117.91514925,572137.386907418
"204",424328.378321798,497730.423958059
"205",394650.57963365,568216.189465038
"208",421887.432842036,415761.178754136
"210",495297.845808862,545106.15161037
"212",551013.678574126,566778.274842997
"215",408941.992435722,577568.823475126
"216",396061.010027625,550529.303950942
"218",461553.442544615,488789.0943813
"219",548420.230708172,527976.481937471
"221",568045.612527017,486254.848444455
"224",432325.568192843,499398.747533157
"227",471836.585160736,649985.251690431
"228",428823.810133062,527628.336849108
"231",478068.549884318,407330.86864427
"233",585843.955873276,496340.395118341
"234",536003.189576334,530262.809102691
"235",424639.299726624,454895.103402877
"237",574598.842621628,551664.917029517
"238",559190.472966129,473510.75249648
"240",552398.238323687,541291.920120229
"242",465343.010379784,477286.950836222
"243",475606.055529393,509353.650202615
"248",497762.55615218,609555.615638828
"249",414824.354403354,441056.009219466
"250",465670.155989469,412242.783908641
"252",439132.845751671,401342.740499564
"253",485350.850208961,418754.870617067
"256",552001.99816809,473597.69497682
"258",521730.937287145,431434.997225619
"259",510676.190890267,399578.213619402
"261",569399.47884193,529662.284391619
"263",447200.127195764,508635.150407089
"266",459517.290292121,512417.566253934
"269",598578.354822014,531859.108877631
"272",498819.750015233,425053.990945167
"273",402869.131638422,556325.164299596
"274",455649.473846722,477588.312579967
"276",453128.942008656,426714.030038412
"277",403585.191234104,620167.72145212
"279",568409.807387083,592102.310898257
"285",439487.872060525,523650.946330411
"289",570855.986542144,519127.645428896
"291",399724.901009716,504315.339465724
"292",557938.588338996,519109.537663356
"293",461079.783924704,435046.654729096
"297",431164.337723036,624205.422106836
"302",549534.005698799,422224.753907466
"307",403989.551235445,476360.904872639
"311",430998.228527309,431762.775640527
"313",453324.882330596,400557.558988137
"314",579895.339477563,526421.655657521
"315",422855.497537606,541539.30200407
"317",514891.704481767,676121.033918425
