"","coords.x1","coords.x2"
"3",528719.140205609,420666.118650574
"4",519508.933444277,400393.463695772
"5",495526.904800087,437246.050205288
"7",420165.305113859,422340.303405861
"8",414795.839072431,656649.460656633
"9",480857.120981062,628922.191313211
"10",486364.818421115,623390.793693813
"11",473459.878985323,545986.84413104
"12",473504.216455324,623396.635693431
"13",473422.217160987,474108.506190029
"14",513944.449021063,522029.250934643
"15",558624.778871144,448951.040656996
"16",616329.241988635,491410.757649512
"19",589910.775275948,586763.543273995
"21",546450.026757104,675902.556458151
"22",525344.608607975,649233.989447119
"23",526162.646551686,604144.567006426
"30",516211.288249535,583055.892806619
"31",467633.658998366,560348.614392647
"32",469414.841101607,554847.112529667
"33",501165.157716808,547066.654269244
"34",499744.526986302,560982.578347133
"35",505857.075799162,559868.14314055
"36",492959.340975898,555578.765538327
"39",479862.789783882,528177.578930192
"40",470867.468121095,527785.481374139
"42",454569.950004222,505973.596707484
"43",449166.611199768,477787.025086988
"44",456168.496425123,467642.37902034
"46",442416.340987547,392816.300668829
"47",490733.43373907,406605.365529463
"50",599088.092482153,452635.144583365
"51",541888.093389659,492554.973609134
"54",584376.839113897,577464.568243686
"56",552068.406306641,604285.378202382
"61",456503.957432894,644842.0237585
"62",453056.059761541,635850.646239702
"63",439678.890596604,642815.888587377
"67",402926.826813655,520494.853451853
"68",419655.471698954,517071.964974933
"69",429248.50303982,444445.296308502
"72",420274.35781924,552861.920031893
"73",420096.705898948,558681.811098293
"74",396283.819345053,614189.443887907
"77",416705.50852287,708309.993391375
"79",405794.611028028,486631.835454359
"85",482538.152087083,540162.622436328
"87",515549.116889096,455467.295206225
"90",405518.678488121,591527.70336899
"94",582570.061781402,555893.421844972
"95",449598.141527278,458715.665366307
"97",436177.982982912,408530.61562765
"100",508459.055168896,584055.906060051
"101",530061.877156801,453029.390051891
"110",604606.457555524,533686.366721959
"113",403640.443377353,569816.151980397
"116",471390.701271682,587942.005145863
"118",490719.513936363,386551.634397295
"119",539053.62792311,594045.639560933
"120",465049.808576525,519277.008727618
"121",473402.643102475,426198.024263334
"123",482154.879088924,509616.975217074
"124",480791.238582445,463054.745070158
"125",443039.212275286,483521.565889637
"128",432211.446064173,421074.361019533
"129",400359.381779365,637764.012607871
"130",510809.565038196,422613.694644177
"132",576027.261923374,481201.95597598
"133",384193.497936385,622538.916021794
"134",534933.235210537,603521.982849273
"135",459443.827430203,601635.226350685
"136",475498.334878843,490114.73430868
"137",489055.938788419,521122.219172484
"140",476532.244675883,514913.936890555
"143",594472.768606012,547520.375083015
"147",597413.846322953,509556.05217269
"149",542287.586379734,461850.979018727
"150",519282.036548507,554479.417200105
"151",456087.911040891,485238.381322228
"154",408947.627167167,471513.532165509
"156",597582.051024186,491302.839624886
"157",455509.552530387,392943.487066724
"159",417506.013593564,430693.048583784
"160",427111.617772988,606123.339932045
"161",433014.556386808,472073.528997699
"162",474034.53559813,501916.916946885
"163",442788.384797518,498421.261630674
"164",541561.95511359,453868.002204058
"166",477749.173103342,454050.092146174
"167",537552.542254945,574700.515947308
"172",465878.43719275,392988.198743477
"173",610724.495940901,504386.082469455
