"","coords.x1","coords.x2"
"1",492364.588882536,525615.930690992
"2",493192.173735889,539785.582491237
"3",483137.832965736,551172.823174256
"7",470604.129118535,649136.878594129
"9",481314.685330958,569138.745609967
"10",502926.347745145,559725.939902926
"16",475465.391658463,520421.184112452
"17",481810.117821837,516344.280122657
"18",456727.183202626,467508.009824971
"19",457398.528612935,460510.916326304
"26",422386.774021116,457747.304274575
"29",418133.356832982,441413.083437308
"33",449188.090114605,564743.258357646
"34",461364.607247619,579146.977312084
"39",517043.626210494,610252.986967105
"40",494827.123547849,606145.983083088
"42",487555.553307258,578600.729813178
"43",506252.326248047,528505.246414978
"44",447907.027865838,418861.633409609
"48",452789.791573363,437691.911178068
"49",500015.892934437,613915.889167908
"50",445965.065885797,408465.717734534
"53",435726.985250474,399916.963045513
"55",565433.205395575,491259.245725523
"56",553415.08124444,475973.256221512
"59",486955.303181369,437084.565418342
"61",470692.886964002,434798.758533897
"62",444971.261138852,425868.946522877
"64",471239.825837213,422690.083762534
"66",480765.530100863,387489.283613187
"67",431215.93740856,437929.479893058
"73",466006.597070903,391185.483256978
"75",427359.024801314,468629.36512209
"81",571585.793290432,523705.824284393
"83",436515.403614726,418855.030296662
"84",433561.975691031,464699.562749387
"86",474990.610166821,428238.471485765
"90",568685.446721069,513349.545953849
"91",558302.026102686,524057.474989788
"93",452322.219173704,423712.431001787
"95",460024.132921757,448296.154067663
"97",453111.820360883,416996.115118995
"99",492458.765050942,442322.822980934
"102",417371.683177923,471934.314390122
"103",448606.763494824,399659.351310098
"104",443392.433338507,457174.800888313
"108",442486.151806269,472897.996922905
"110",508285.73459756,548773.808822787
"115",459544.009070662,418799.892125366
"119",459517.290292121,512417.566253934
"122",487815.351901222,533472.978200464
"125",461370.040727251,435356.078850382
"126",430998.228527309,431762.775640527
