"","coords.x1","coords.x2"
"4",488543.355878821,556948.056300072
"5",480112.692157337,537540.817148568
"6",529061.500275299,494861.494516538
"8",455969.331999959,644268.862441039
"11",470533.264110235,640922.596216562
"12",500183.387181863,535650.817889267
"13",496441.085694903,461869.180303029
"14",451949.834232597,492796.456297088
"15",468425.439320977,498347.522224441
"20",454485.865438738,480109.133761274
"21",445621.729767262,484554.503073512
"22",423893.232224005,488753.347861689
"23",433914.813425071,498354.656964566
"24",437911.195222056,504021.858558757
"25",491041.922986334,506218.922219838
"27",448885.190457872,504035.980338959
"28",412800.055952055,438981.815822099
"30",453718.697884468,552247.956841306
"31",458632.196344015,555160.178420293
"32",445764.09014422,554483.942027416
"36",459032.899127242,561767.688271959
"37",480295.901645272,614996.810328595
"38",468643.109903658,555571.601726147
"39",500594.052820274,604930.314932343
"43",481139.408182779,576909.091270668
"47",477661.66621539,583196.337434481
"48",432862.048240963,486439.964146719
"49",465580.081874778,412037.183402635
"50",396927.631795821,614510.808660855
"54",442359.704969549,392841.661699877
"55",452639.950861353,389998.820425575
"57",564856.792692622,483690.532121038
"60",436497.776656312,435428.744570001
"61",476962.19688218,438835.374537387
"63",509509.880780553,563135.516348205
"64",521320.373095762,470423.556026829
"68",469730.873515966,455687.772581278
"70",504738.780284851,464890.688897599
"73",473422.217160987,474108.506190029
"74",502899.535003033,544143.89872976
"75",460599.104444434,571806.210458978
"76",455043.373446554,529412.620709759
"78",488149.809550686,405920.497496786
"79",482677.969645815,588380.596690536
"83",460514.731518157,453850.606835332
"84",480857.120981062,628922.191313211
"85",486364.818421115,623390.793693813
"86",490001.400172241,464891.490177731
"87",466084.360121296,516509.843812028
"89",480791.238582445,463054.745070158
"92",464183.027820472,426203.087862328
"94",488175.731857412,522028.861582763
"95",478976.421772213,531247.07437202
"96",497380.443158063,549673.052038207
"99",484496.138363313,527558.982874094
"101",432891.476832718,472308.345765002
"103",442444.18779285,438507.48263062
"105",566192.022127937,521144.23581416
"107",506579.818503963,538615.105311794
"108",429233.543006644,492587.26903915
"112",458285.976979447,475094.098379226
"113",451691.221309078,430882.586014141
"114",467908.969461831,490706.160312271
"116",459340.694608814,498969.463089425
"118",443921.608134631,448335.903983775
"119",481594.206035506,434349.916258403
"120",539280.114583642,492320.804291972
"121",469760.516535479,507292.335855192
"123",466054.241767158,470433.996796415
"124",497381.216084045,562574.457006316
"125",482590.866544577,440633.000152779
"127",442148.769837595,512845.424031262
"130",471567.199317376,442785.781990413
"131",462377.047808315,481494.616865908
